frameTimes,val
0.0,0
0.05,0
0.1,0
0.15,0
0.2,0
0.25,0
0.3,0
0.35,0
0.4,0
0.45,0
0.5,0
0.55,0
0.6,0
0.65,0
0.7,0
0.75,0
0.8,0
0.85,0
0.9,0
0.95,0
1.0,0
1.05,0
1.1,0
1.15,0
1.2,0
1.25,0
1.3,0
1.35,0
1.4,0
1.45,0
1.5,0
1.55,0
1.6,0
1.65,0
1.7,0
1.75,0
1.8,0
1.85,2
1.9,2
1.95,2
2.0,2
2.05,2
2.1,2
2.15,2
2.2,2
2.25,2
2.3,2
2.35,2
2.4,2
2.45,2
2.5,2
2.55,2
2.6,2
2.65,2
2.7,2
2.75,2
2.8,2
2.85,2
2.9,2
2.95,2
3.0,2
3.05,2
3.1,2
3.15,2
3.2,2
3.25,2
3.3,2
3.35,2
3.4,2
3.45,2
3.5,2
3.55,2
3.6,2
3.65,2
3.7,2
3.75,2
3.8,2
3.85,2
3.9,2
3.95,2
4.0,2
4.05,2
4.1,2
4.15,2
4.2,2
4.25,2
4.3,2
4.35,2
4.4,2
4.45,2
4.5,2
4.55,2
4.6,2
4.65,2
4.7,2
4.75,2
4.8,2
4.85,2
4.9,2
4.95,2
5.0,2
5.05,2
5.1,2
5.15,2
5.2,0
5.25,0
5.3,0
5.35,0
5.4,0
5.45,0
5.5,0
5.55,0
5.6,0
5.65,0
5.7,0
5.75,0
5.8,0
5.85,0
5.9,0
5.95,0
6.0,0
6.05,0
6.1,0
6.15,0
6.2,0
6.25,0
6.3,0
6.35,0
6.4,0
6.45,0
6.5,0
6.55,1
6.6,1
6.65,1
6.7,1
6.75,1
6.8,1
6.85,1
6.9,1
6.95,1
7.0,1
7.05,1
7.1,0
7.15,0
7.2,0
7.25,0
7.3,0
7.35,0
7.4,0
7.45,0
7.5,0
7.55,0
7.6,0
7.65,0
7.7,0
7.75,0
7.8,0
7.85,0
7.9,0
7.95,0
8.0,0
8.05,0
8.1,0
8.15,0
8.2,0
8.25,0
8.3,0
8.35,2
8.4,2
8.45,2
8.5,2
8.55,2
8.6,2
8.65,2
8.7,2
8.75,2
8.8,2
8.85,2
8.9,2
8.95,2
9.0,2
9.05,2
9.1,2
9.15,2
9.2,2
9.25,2
9.3,2
9.35,2
9.4,2
9.45,2
9.5,2
9.55,2
9.6,2
9.65,2
9.7,2
9.75,2
9.8,2
9.85,0
9.9,0
9.95,0
10.0,0
10.05,0
10.1,0
10.15,0
10.2,0
10.25,0
10.3,0
10.35,0
10.4,0
10.45,0
10.5,0
10.55,0
10.6,0
10.65,0
10.7,0
10.75,0
10.8,0
10.85,0
10.9,0
10.95,0
11.0,0
11.05,0
11.1,0
11.15,0
11.2,0
11.25,0
11.3,2
11.35,2
11.4,2
11.45,2
11.5,2
11.55,2
11.6,2
11.65,2
11.7,2
11.75,2
11.8,2
11.85,2
11.9,2
11.95,2
12.0,2
12.05,2
12.1,2
12.15,2
12.2,2
12.25,2
12.3,2
12.35,2
12.4,2
12.45,2
12.5,2
12.55,2
12.6,2
12.65,2
12.7,2
12.75,2
12.8,2
12.85,2
12.9,2
12.95,2
13.0,2
13.05,2
13.1,2
13.15,2
13.2,2
13.25,2
13.3,2
13.35,2
13.4,2
13.45,2
13.5,2
13.55,2
13.6,2
13.65,2
13.7,2
13.75,2
13.8,2
13.85,2
13.9,0
13.95,0
14.0,0
14.05,0
14.1,0
14.15,0
14.2,0
14.25,0
14.3,0
14.35,0
14.4,0
14.45,0
14.5,0
14.55,0
14.6,0
14.65,0
14.7,0
14.75,0
14.8,0
14.85,0
14.9,0
14.95,0
15.0,0
15.05,0
15.1,0
15.15,1
15.2,1
15.25,1
15.3,1
15.35,1
15.4,1
15.45,1
15.5,1
15.55,1
15.6,1
15.65,1
15.7,1
15.75,0
15.8,0
15.85,0
15.9,0
15.95,0
16.0,0
16.05,0
16.1,0
16.15,0
16.2,0
16.25,0
16.3,0
16.35,0
16.4,0
16.45,0
16.5,1
16.55,1
16.6,1
16.65,1
16.7,1
16.75,1
16.8,1
16.85,1
16.9,1
16.95,1
17.0,1
17.05,1
17.1,1
17.15,1
17.2,1
17.25,1
17.3,1
17.35,1
17.4,1
17.45,1
17.5,1
17.55,1
17.6,1
17.65,1
17.7,1
17.75,1
17.8,1
17.85,1
17.9,1
17.95,1
18.0,1
18.05,1
18.1,0
18.15,0
18.2,0
18.25,0
18.3,0
18.35,0
18.4,0
18.45,2
18.5,2
18.55,2
18.6,2
18.65,2
18.7,2
18.75,2
18.8,2
18.85,2
18.9,2
18.95,2
19.0,2
19.05,2
19.1,2
19.15,2
19.2,2
19.25,2
19.3,2
19.35,2
19.4,2
19.45,2
19.5,2
19.55,2
19.6,2
19.65,2
19.7,2
19.75,2
19.8,2
19.85,2
19.9,0
19.95,0
20.0,0
20.05,0
20.1,0
20.15,0
20.2,0
20.25,0
20.3,0
20.35,0
20.4,0
20.45,0
20.5,0
20.55,0
20.6,0
20.65,0
20.7,0
20.75,0
20.8,0
20.85,0
20.9,0
20.95,0
21.0,0
21.05,0
21.1,0
21.15,0
21.2,0
21.25,0
21.3,0
21.35,0
21.4,0
21.45,0
21.5,0
21.55,0
21.6,0
21.65,0
21.7,0
21.75,0
21.8,0
21.85,0
21.9,0
21.95,0
22.0,0
22.05,0
22.1,0
22.15,0
22.2,0
22.25,0
22.3,0
22.35,2
22.4,2
22.45,2
