frameTimes,val
0.0,2
0.05,2
0.1,2
0.15,2
0.2,2
0.25,2
0.3,2
0.35,2
0.4,2
0.45,2
0.5,2
0.55,2
0.6,2
0.65,2
0.7,2
0.75,2
0.8,0
0.85,0
0.9,0
0.95,0
1.0,0
1.05,0
1.1,0
1.15,0
1.2,0
1.25,0
1.3,0
1.35,0
1.4,0
1.45,0
1.5,0
1.55,0
1.6,0
1.65,0
1.7,0
1.75,0
1.8,0
1.85,0
1.9,0
1.95,0
2.0,0
2.05,0
2.1,0
2.15,0
2.2,0
2.25,0
2.3,0
2.35,0
2.4,0
2.45,0
2.5,0
2.55,0
2.6,0
2.65,0
2.7,0
2.75,0
2.8,0
2.85,0
2.9,0
2.95,0
3.0,0
3.05,0
3.1,0
3.15,0
3.2,0
3.25,0
3.3,0
3.35,0
3.4,0
3.45,0
3.5,0
3.55,0
3.6,0
3.65,0
3.7,0
3.75,0
3.8,0
3.85,0
3.9,0
3.95,0
4.0,0
4.05,0
4.1,0
4.15,0
4.2,0
4.25,0
4.3,0
4.35,0
4.4,0
4.45,0
4.5,0
4.55,0
4.6,0
4.65,0
4.7,0
4.75,0
4.8,0
4.85,0
4.9,0
4.95,0
5.0,0
5.05,0
5.1,0
5.15,0
5.2,2
5.25,2
5.3,2
5.35,2
5.4,2
5.45,2
5.5,2
5.55,2
5.6,2
5.65,2
5.7,2
5.75,0
5.8,0
5.85,0
5.9,0
5.95,0
6.0,2
6.05,2
6.1,2
6.15,2
6.2,2
6.25,2
6.3,2
6.35,2
6.4,2
6.45,2
6.5,2
6.55,2
6.6,2
6.65,2
6.7,2
6.75,2
6.8,2
6.85,2
6.9,2
6.95,2
7.0,2
7.05,2
7.1,2
7.15,2
7.2,2
7.25,2
7.3,2
7.35,2
7.4,2
7.45,2
7.5,2
7.55,2
7.6,2
7.65,2
7.7,2
7.75,2
7.8,2
7.85,2
7.9,2
7.95,2
8.0,2
8.05,2
8.1,2
8.15,2
8.2,2
8.25,2
8.3,2
8.35,2
8.4,2
8.45,2
8.5,2
8.55,2
8.6,2
8.65,2
8.7,2
8.75,2
8.8,2
8.85,2
8.9,2
8.95,0
9.0,0
9.05,0
9.1,0
9.15,0
9.2,0
9.25,0
9.3,0
9.35,0
9.4,0
9.45,0
9.5,0
9.55,0
9.6,0
9.65,0
9.7,0
9.75,0
9.8,0
9.85,0
9.9,0
9.95,0
10.0,0
10.05,0
10.1,0
10.15,2
10.2,2
10.25,2
10.3,2
10.35,2
10.4,2
10.45,2
10.5,2
10.55,0
10.6,0
10.65,0
10.7,0
10.75,0
10.8,0
10.85,0
10.9,0
10.95,0
11.0,0
11.05,0
11.1,0
11.15,0
11.2,0
11.25,0
11.3,0
11.35,0
11.4,0
11.45,0
11.5,0
11.55,0
11.6,0
11.65,0
11.7,0
11.75,0
11.8,0
11.85,1
11.9,1
11.95,1
12.0,1
12.05,1
12.1,1
12.15,1
12.2,1
12.25,1
12.3,1
12.35,0
12.4,0
12.45,0
12.5,0
12.55,0
12.6,0
12.65,0
12.7,0
12.75,0
12.8,0
12.85,0
12.9,0
12.95,0
13.0,0
13.05,0
13.1,2
13.15,2
13.2,2
13.25,2
13.3,2
13.35,2
13.4,2
13.45,2
13.5,2
13.55,2
13.6,2
13.65,2
13.7,2
13.75,2
13.8,2
13.85,2
13.9,2
13.95,2
14.0,2
14.05,2
14.1,2
14.15,2
14.2,2
14.25,2
14.3,2
14.35,2
14.4,2
14.45,2
14.5,2
14.55,2
14.6,2
14.65,2
14.7,1
14.75,1
14.8,1
14.85,1
14.9,1
14.95,1
15.0,1
15.05,1
15.1,1
15.15,1
15.2,1
15.25,1
15.3,1
15.35,1
15.4,1
15.45,1
15.5,1
15.55,1
15.6,1
15.65,1
15.7,1
15.75,1
15.8,1
15.85,1
15.9,1
15.95,1
16.0,1
16.05,1
16.1,1
16.15,1
16.2,1
16.25,1
16.3,1
16.35,1
16.4,1
16.45,1
16.5,1
16.55,1
16.6,1
16.65,1
16.7,1
16.75,1
16.8,1
16.85,1
16.9,1
16.95,1
17.0,1
17.05,1
17.1,1
17.15,1
17.2,1
17.25,1
17.3,1
17.35,1
17.4,1
17.45,1
17.5,1
17.55,1
17.6,1
17.65,1
17.7,1
17.75,1
17.8,1
17.85,1
17.9,1
17.95,1
18.0,1
18.05,2
18.1,2
18.15,2
18.2,2
18.25,2
18.3,2
18.35,2
18.4,2
18.45,2
18.5,2
18.55,2
18.6,2
18.65,2
18.7,2
18.75,2
18.8,2
18.85,2
18.9,2
18.95,2
19.0,2
19.05,2
19.1,2
19.15,2
19.2,2
19.25,2
19.3,2
19.35,2
19.4,2
19.45,2
19.5,2
19.55,2
19.6,2
19.65,2
19.7,2
19.75,2
19.8,2
19.85,2
19.9,2
19.95,2
20.0,2
20.05,2
20.1,2
20.15,2
20.2,2
20.25,2
20.3,2
20.35,2
20.4,2
20.45,2
20.5,2
20.55,2
20.6,2
20.65,2
20.7,2
20.75,2
20.8,2
20.85,2
20.9,2
20.95,2
21.0,2
21.05,2
21.1,2
21.15,2
21.2,2
21.25,2
21.3,2
21.35,2
21.4,2
21.45,2
21.5,2
21.55,2
21.6,2
21.65,2
21.7,2
21.75,2
21.8,2
21.85,2
21.9,2
21.95,2
22.0,2
22.05,2
22.1,2
22.15,2
22.2,2
22.25,2
22.3,2
22.35,2
22.4,2
22.45,2
22.5,2
22.55,2
22.6,2
22.65,2
22.7,2
22.75,2
22.8,2
22.85,2
22.9,2
22.95,2
23.0,2
23.05,2
23.1,2
23.15,2
23.2,2
23.25,2
23.3,2
23.35,2
23.4,2
23.45,2
23.5,2
23.55,2
23.6,2
23.65,2
23.7,2
23.75,2
23.8,2
23.85,2
23.9,2
23.95,2
24.0,2
24.05,2
24.1,2
24.15,2
24.2,2
24.25,2
24.3,2
24.35,2
24.4,2
24.45,2
24.5,2
24.55,2
24.6,2
24.65,2
24.7,2
24.75,2
24.8,2
24.85,2
24.9,2
24.95,2
25.0,2
25.05,2
25.1,2
25.15,2
25.2,2
25.25,2
25.3,2
25.35,2
25.4,2
25.45,2
25.5,2
25.55,2
25.6,2
25.65,2
25.7,2
25.75,2
25.8,2
25.85,2
25.9,2
25.95,2
26.0,2
26.05,2
26.1,2
26.15,2
26.2,2
26.25,2
26.3,2
26.35,2
26.4,2
26.45,2
26.5,2
26.55,2
26.6,2
26.65,2
26.7,2
26.75,2
26.8,2
26.85,2
26.9,2
26.95,2
27.0,2
27.05,2
27.1,2
27.15,2
27.2,2
27.25,2
27.3,2
27.35,2
27.4,2
27.45,2
27.5,2
27.55,2
27.6,2
27.65,2
27.7,2
27.75,2
27.8,2
27.85,2
27.9,0
27.95,0
28.0,0
28.05,0
28.1,0
28.15,0
28.2,0
28.25,0
28.3,0
28.35,0
28.4,0
28.45,0
28.5,0
28.55,0
28.6,0
28.65,0
28.7,0
28.75,0
28.8,0
28.85,0
28.9,0
28.95,0
29.0,2
29.05,2
29.1,2
29.15,2
29.2,2
29.25,2
29.3,2
29.35,2
29.4,2
29.45,2
29.5,2
29.55,2
29.6,0
29.65,0
29.7,2
29.75,2
29.8,2
29.85,2
29.9,2
29.95,2
30.0,2
30.05,2
30.1,2
30.15,2
30.2,2
30.25,2
30.3,2
30.35,2
30.4,2
30.45,2
30.5,2
30.55,2
30.6,2
30.65,2
30.7,2
30.75,2
30.8,2
30.85,2
30.9,2
30.95,2
31.0,2
31.05,2
31.1,2
31.15,2
31.2,2
31.25,2
31.3,2
31.35,2
31.4,2
31.45,2
31.5,0
31.55,0
31.6,0
31.65,0
31.7,0
31.75,0
31.8,0
31.85,0
31.9,0
31.95,0
32.0,0
32.05,0
32.1,0
32.15,0
32.2,0
32.25,0
32.3,0
32.35,0
32.4,0
32.45,0
32.5,0
32.55,0
32.6,0
32.65,0
32.7,0
32.75,0
32.8,2
32.85,2
32.9,2
32.95,2
33.0,2
33.05,2
33.1,2
33.15,2
33.2,2
33.25,2
33.3,2
33.35,2
33.4,2
33.45,2
33.5,2
33.55,2
33.6,2
33.65,2
33.7,2
33.75,2
33.8,2
33.85,2
33.9,2
33.95,2
34.0,2
34.05,2
34.1,2
34.15,2
34.2,2
34.25,2
34.3,2
34.35,2
34.4,2
34.45,2
34.5,2
34.55,2
34.6,2
34.65,2
34.7,2
34.75,2
34.8,2
34.85,2
34.9,2
34.95,2
35.0,2
35.05,2
35.1,2
35.15,2
35.2,2
35.25,2
35.3,2
35.35,2
35.4,2
35.45,2
35.5,2
35.55,2
35.6,2
35.65,2
35.7,2
35.75,2
35.8,2
35.85,2
35.9,2
35.95,2
36.0,2
36.05,2
36.1,2
36.15,2
36.2,2
36.25,2
36.3,2
36.35,2
36.4,2
36.45,2
36.5,2
36.55,2
36.6,2
36.65,2
36.7,2
36.75,2
36.8,2
36.85,2
36.9,2
36.95,2
37.0,2
37.05,2
37.1,2
37.15,2
37.2,2
37.25,2
37.3,2
37.35,2
37.4,2
37.45,2
37.5,2
37.55,2
37.6,2
37.65,0
37.7,0
37.75,0
37.8,0
37.85,0
37.9,0
37.95,0
38.0,0
38.05,1
38.1,1
38.15,1
38.2,1
38.25,1
38.3,1
38.35,1
38.4,1
38.45,1
38.5,1
38.55,1
38.6,1
38.65,1
38.7,1
38.75,1
38.8,1
38.85,1
38.9,1
38.95,1
39.0,1
39.05,1
39.1,1
39.15,1
39.2,1
39.25,1
39.3,1
39.35,1
39.4,1
39.45,1
39.5,1
39.55,1
39.6,1
39.65,1
39.7,1
39.75,1
39.8,1
39.85,1
39.9,1
39.95,1
40.0,1
40.05,1
40.1,1
40.15,1
40.2,1
40.25,1
40.3,1
40.35,1
40.4,1
40.45,1
40.5,1
40.55,2
40.6,2
40.65,2
40.7,2
40.75,2
40.8,2
40.85,2
40.9,2
40.95,2
41.0,2
41.05,2
41.1,2
41.15,2
41.2,2
41.25,2
41.3,2
41.35,2
41.4,2
41.45,2
41.5,2
41.55,2
41.6,2
41.65,2
41.7,0
41.75,0
41.8,0
41.85,0
41.9,0
41.95,0
42.0,0
42.05,0
42.1,0
42.15,0
42.2,0
42.25,0
42.3,0
42.35,0
42.4,0
42.45,0
42.5,0
42.55,0
42.6,0
42.65,0
42.7,0
42.75,0
42.8,0
42.85,0
42.9,0
42.95,1
43.0,1
43.05,1
43.1,1
43.15,1
43.2,1
43.25,1
43.3,1
43.35,1
43.4,1
43.45,1
43.5,1
43.55,1
43.6,1
43.65,1
43.7,1
43.75,1
43.8,1
43.85,1
43.9,1
43.95,1
44.0,1
44.05,1
44.1,1
44.15,1
44.2,1
44.25,1
44.3,1
44.35,1
44.4,1
44.45,1
44.5,1
44.55,1
44.6,1
44.65,1
44.7,1
44.75,1
44.8,1
44.85,1
44.9,1
44.95,1
45.0,1
45.05,1
45.1,1
45.15,1
45.2,1
45.25,1
45.3,1
45.35,1
45.4,1
45.45,1
45.5,1
45.55,1
45.6,1
45.65,1
45.7,1
45.75,1
45.8,1
45.85,1
45.9,1
45.95,1
46.0,1
46.05,1
46.1,1
46.15,1
46.2,1
46.25,1
46.3,1
46.35,1
46.4,1
46.45,1
46.5,1
46.55,1
46.6,1
46.65,1
46.7,1
46.75,1
46.8,1
46.85,1
46.9,1
46.95,1
47.0,1
47.05,1
47.1,1
47.15,1
47.2,1
47.25,1
47.3,1
47.35,1
47.4,1
47.45,1
47.5,1
47.55,1
47.6,1
47.65,1
47.7,1
47.75,1
47.8,1
47.85,1
47.9,1
47.95,1
48.0,1
48.05,1
48.1,1
48.15,1
48.2,1
48.25,1
48.3,1
48.35,1
48.4,1
48.45,1
48.5,1
48.55,1
48.6,1
48.65,1
48.7,1
48.75,0
