frameTimes,val
0.0,2
0.05,2
0.1,2
0.15,2
0.2,2
0.25,2
0.3,2
0.35,2
0.4,2
0.45,2
0.5,2
0.55,2
0.6,2
0.65,2
0.7,2
0.75,2
0.8,2
0.85,2
0.9,2
0.95,2
1.0,2
1.05,2
1.1,2
1.15,2
1.2,2
1.25,2
1.3,2
1.35,1
1.4,1
1.45,1
1.5,1
1.55,1
1.6,1
1.65,1
1.7,1
1.75,1
1.8,1
1.85,1
1.9,1
1.95,1
2.0,1
2.05,1
2.1,1
2.15,1
2.2,1
2.25,1
2.3,1
2.35,1
2.4,1
2.45,1
2.5,1
2.55,1
2.6,1
2.65,1
2.7,1
2.75,1
2.8,1
2.85,1
2.9,1
2.95,1
3.0,1
3.05,1
3.1,1
3.15,1
3.2,1
3.25,1
3.3,1
3.35,1
3.4,1
3.45,1
3.5,1
3.55,1
3.6,1
3.65,1
3.7,1
3.75,1
3.8,1
3.85,1
3.9,1
3.95,1
4.0,1
4.05,1
4.1,1
4.15,1
4.2,1
4.25,1
4.3,1
4.35,1
4.4,1
4.45,1
4.5,1
4.55,1
4.6,1
4.65,1
4.7,1
4.75,1
4.8,1
4.85,1
4.9,1
4.95,1
5.0,1
5.05,1
5.1,1
5.15,1
5.2,1
5.25,1
5.3,1
5.35,1
5.4,1
5.45,1
5.5,1
5.55,1
5.6,1
5.65,1
5.7,1
5.75,1
5.8,1
5.85,1
5.9,1
5.95,1
6.0,1
6.05,1
6.1,1
6.15,1
6.2,1
6.25,1
6.3,1
6.35,1
6.4,1
6.45,1
6.5,1
6.55,1
6.6,1
6.65,1
6.7,1
6.75,1
6.8,1
6.85,1
6.9,1
6.95,1
7.0,1
7.05,1
7.1,1
7.15,1
7.2,1
7.25,1
7.3,1
7.35,1
7.4,1
7.45,1
7.5,1
7.55,1
7.6,1
7.65,1
7.7,1
7.75,1
7.8,1
7.85,1
7.9,1
7.95,1
8.0,1
8.05,1
8.1,1
8.15,1
8.2,1
8.25,1
8.3,1
8.35,1
8.4,1
8.45,1
8.5,1
8.55,1
8.6,1
8.65,1
8.7,1
8.75,1
8.8,1
8.85,1
8.9,1
8.95,1
9.0,1
9.05,1
9.1,1
9.15,1
9.2,1
9.25,1
9.3,1
9.35,1
9.4,1
9.45,1
9.5,1
9.55,1
9.6,1
9.65,1
9.7,1
9.75,1
9.8,1
9.85,1
9.9,1
9.95,1
10.0,1
10.05,1
10.1,1
10.15,1
10.2,1
10.25,1
10.3,1
10.35,1
10.4,1
10.45,1
10.5,1
10.55,1
10.6,1
10.65,1
10.7,1
10.75,1
10.8,1
10.85,1
10.9,1
10.95,1
11.0,1
11.05,1
11.1,1
11.15,1
11.2,1
11.25,1
11.3,1
11.35,1
11.4,1
11.45,1
11.5,1
11.55,1
11.6,1
11.65,1
11.7,1
11.75,1
11.8,1
11.85,1
11.9,1
11.95,1
12.0,1
12.05,1
12.1,1
12.15,1
12.2,1
12.25,1
12.3,1
12.35,1
12.4,1
12.45,1
12.5,1
12.55,1
12.6,1
12.65,1
12.7,1
12.75,1
12.8,0
12.85,0
12.9,0
12.95,0
13.0,0
13.05,0
13.1,0
13.15,0
13.2,0
13.25,0
13.3,0
13.35,0
13.4,0
13.45,0
13.5,0
13.55,0
13.6,0
13.65,0
13.7,2
13.75,2
13.8,2
13.85,2
13.9,2
13.95,2
14.0,2
14.05,2
14.1,2
14.15,2
14.2,2
14.25,2
14.3,2
14.35,2
14.4,2
14.45,2
14.5,2
14.55,2
14.6,2
14.65,2
14.7,2
14.75,2
14.8,2
14.85,2
14.9,2
14.95,2
15.0,2
15.05,2
15.1,2
15.15,2
15.2,2
15.25,2
15.3,2
15.35,2
15.4,2
15.45,2
15.5,2
15.55,2
15.6,2
15.65,2
15.7,2
15.75,2
15.8,2
15.85,2
15.9,2
15.95,2
16.0,2
16.05,2
16.1,2
16.15,2
16.2,2
16.25,2
16.3,2
16.35,2
16.4,2
16.45,2
16.5,2
16.55,2
16.6,2
16.65,2
16.7,2
16.75,2
16.8,2
16.85,2
16.9,2
16.95,2
17.0,2
17.05,2
17.1,2
17.15,2
17.2,2
17.25,0
17.3,0
17.35,0
17.4,0
17.45,0
17.5,0
17.55,0
17.6,0
17.65,0
17.7,0
17.75,0
17.8,0
17.85,0
17.9,0
17.95,0
18.0,0
18.05,0
18.1,2
18.15,2
18.2,2
18.25,2
18.3,2
18.35,2
18.4,2
18.45,2
18.5,2
18.55,2
18.6,2
18.65,2
18.7,2
18.75,2
18.8,2
18.85,2
18.9,2
18.95,2
19.0,2
19.05,2
19.1,2
19.15,2
19.2,2
19.25,2
19.3,2
19.35,2
19.4,2
19.45,2
19.5,2
19.55,2
19.6,2
19.65,2
19.7,2
19.75,2
19.8,2
19.85,2
19.9,1
19.95,1
20.0,1
20.05,1
20.1,1
20.15,1
20.2,1
20.25,1
20.3,1
20.35,1
20.4,1
20.45,1
20.5,1
20.55,1
20.6,1
20.65,1
20.7,1
20.75,1
20.8,1
20.85,1
20.9,1
20.95,1
21.0,1
21.05,1
21.1,1
21.15,1
21.2,1
21.25,1
21.3,1
21.35,1
21.4,1
21.45,1
21.5,1
21.55,1
21.6,1
21.65,1
21.7,1
21.75,1
21.8,1
21.85,1
21.9,1
21.95,1
22.0,1
22.05,1
22.1,1
22.15,1
22.2,1
22.25,1
22.3,1
22.35,1
22.4,1
22.45,1
22.5,1
22.55,1
22.6,1
22.65,1
22.7,1
22.75,1
22.8,1
22.85,1
22.9,1
22.95,1
23.0,1
23.05,1
23.1,1
23.15,1
23.2,1
23.25,1
23.3,1
23.35,1
23.4,1
23.45,1
23.5,1
23.55,1
23.6,1
23.65,1
23.7,1
23.75,1
23.8,1
23.85,1
23.9,1
23.95,1
24.0,1
24.05,1
24.1,1
24.15,1
24.2,1
24.25,1
24.3,1
24.35,1
24.4,1
24.45,1
24.5,1
24.55,1
24.6,1
24.65,1
24.7,1
24.75,1
24.8,1
24.85,1
24.9,1
24.95,1
25.0,1
25.05,1
25.1,1
25.15,1
25.2,1
25.25,1
25.3,1
25.35,1
25.4,1
25.45,1
25.5,1
25.55,1
25.6,1
25.65,1
25.7,1
25.75,1
25.8,1
25.85,1
25.9,1
25.95,1
26.0,1
26.05,1
26.1,1
26.15,1
26.2,1
26.25,1
26.3,1
26.35,1
26.4,2
26.45,2
26.5,2
26.55,2
26.6,2
26.65,2
26.7,2
26.75,2
26.8,2
26.85,2
26.9,2
26.95,2
27.0,2
27.05,2
27.1,2
27.15,2
27.2,2
27.25,2
27.3,2
27.35,2
27.4,2
27.45,2
27.5,2
27.55,2
27.6,2
27.65,2
27.7,2
27.75,2
27.8,2
27.85,2
27.9,2
27.95,2
28.0,2
28.05,2
28.1,2
28.15,2
28.2,2
28.25,2
28.3,2
28.35,2
28.4,2
28.45,2
28.5,2
28.55,2
28.6,2
28.65,2
28.7,2
28.75,2
28.8,2
28.85,2
28.9,2
28.95,2
29.0,2
29.05,2
29.1,2
29.15,2
29.2,2
29.25,2
29.3,2
29.35,2
29.4,2
29.45,2
29.5,2
29.55,2
29.6,2
29.65,2
29.7,2
29.75,2
29.8,2
29.85,2
29.9,2
29.95,2
30.0,2
30.05,2
30.1,2
30.15,2
30.2,2
30.25,2
30.3,2
30.35,2
30.4,2
30.45,2
30.5,2
30.55,2
30.6,2
30.65,2
30.7,2
30.75,2
30.8,2
30.85,2
30.9,2
30.95,2
31.0,2
31.05,2
31.1,2
31.15,2
31.2,2
31.25,2
31.3,2
31.35,2
31.4,2
31.45,2
31.5,2
31.55,2
31.6,2
31.65,2
31.7,2
31.75,2
31.8,2
31.85,2
31.9,2
31.95,2
32.0,2
32.05,2
32.1,2
32.15,2
32.2,2
32.25,2
32.3,2
32.35,2
32.4,2
32.45,2
32.5,2
32.55,2
32.6,2
32.65,2
32.7,2
32.75,2
32.8,2
32.85,2
32.9,2
32.95,2
33.0,2
33.05,2
33.1,2
33.15,2
33.2,2
33.25,2
33.3,0
33.35,0
33.4,0
33.45,0
33.5,0
33.55,0
33.6,0
33.65,0
33.7,0
33.75,0
33.8,0
33.85,0
33.9,0
33.95,0
34.0,0
34.05,0
34.1,0
34.15,0
34.2,0
34.25,0
34.3,0
34.35,0
34.4,0
34.45,0
34.5,0
34.55,0
34.6,0
34.65,0
34.7,0
34.75,0
34.8,0
34.85,0
34.9,0
34.95,0
35.0,0
35.05,0
35.1,0
35.15,0
35.2,0
35.25,0
35.3,0
35.35,0
35.4,0
35.45,0
35.5,0
35.55,1
35.6,1
35.65,1
35.7,1
35.75,1
35.8,1
35.85,1
35.9,1
35.95,1
36.0,1
36.05,1
36.1,1
36.15,1
36.2,1
36.25,1
36.3,1
36.35,1
36.4,1
36.45,1
36.5,1
36.55,1
36.6,1
36.65,1
36.7,1
36.75,1
36.8,1
36.85,1
36.9,1
36.95,1
37.0,1
37.05,1
37.1,1
37.15,1
37.2,1
37.25,1
37.3,1
37.35,1
37.4,1
37.45,1
37.5,1
37.55,1
37.6,1
37.65,1
37.7,1
37.75,1
37.8,1
37.85,1
37.9,1
37.95,1
38.0,1
38.05,1
38.1,1
38.15,1
38.2,1
38.25,1
38.3,1
38.35,1
38.4,1
38.45,1
38.5,1
38.55,1
38.6,1
38.65,1
38.7,1
38.75,1
38.8,1
38.85,1
38.9,1
38.95,1
39.0,1
39.05,1
39.1,1
39.15,1
39.2,1
39.25,1
39.3,1
39.35,1
39.4,1
39.45,1
39.5,1
39.55,1
39.6,1
39.65,1
39.7,1
39.75,1
39.8,1
39.85,1
39.9,1
39.95,1
40.0,1
40.05,1
40.1,1
40.15,1
40.2,1
40.25,1
40.3,1
40.35,1
40.4,1
40.45,1
40.5,1
40.55,1
40.6,1
40.65,1
40.7,1
40.75,1
40.8,1
40.85,1
40.9,1
40.95,1
41.0,1
41.05,1
41.1,1
41.15,1
41.2,1
41.25,0
41.3,0
41.35,0
41.4,0
41.45,0
41.5,0
41.55,0
41.6,0
41.65,0
41.7,0
41.75,0
41.8,0
41.85,0
41.9,0
41.95,0
42.0,0
42.05,0
42.1,0
42.15,0
42.2,0
42.25,0
42.3,0
42.35,0
42.4,2
42.45,2
42.5,2
42.55,2
42.6,2
42.65,2
42.7,2
42.75,2
42.8,2
42.85,2
42.9,2
42.95,2
43.0,2
43.05,2
43.1,2
43.15,2
43.2,2
43.25,2
43.3,2
43.35,2
43.4,2
43.45,2
43.5,2
43.55,2
43.6,2
43.65,2
43.7,2
43.75,2
43.8,2
43.85,2
43.9,2
43.95,2
44.0,2
44.05,2
44.1,2
44.15,2
44.2,2
44.25,2
44.3,2
44.35,2
44.4,2
44.45,2
44.5,2
44.55,2
44.6,2
44.65,2
44.7,2
44.75,2
44.8,2
44.85,2
44.9,2
44.95,2
45.0,2
45.05,2
45.1,2
45.15,2
45.2,2
45.25,2
45.3,2
45.35,2
45.4,2
45.45,2
45.5,2
45.55,2
45.6,2
45.65,2
45.7,0
45.75,1
45.8,1
45.85,1
45.9,1
45.95,1
46.0,1
46.05,1
46.1,1
46.15,1
46.2,1
46.25,1
46.3,1
46.35,1
46.4,1
46.45,1
46.5,1
46.55,1
46.6,1
46.65,1
46.7,1
46.75,1
46.8,1
46.85,1
46.9,1
46.95,1
47.0,1
47.05,1
47.1,1
47.15,1
47.2,1
47.25,1
47.3,1
47.35,0
47.4,0
47.45,0
47.5,0
47.55,0
47.6,0
47.65,0
47.7,0
47.75,0
47.8,0
47.85,0
47.9,0
47.95,0
48.0,0
48.05,0
48.1,0
48.15,0
48.2,0
48.25,0
48.3,0
48.35,0
48.4,0
48.45,0
48.5,0
48.55,0
48.6,0
48.65,0
48.7,0
48.75,0
