frameTimes,val
0.0,2
0.05,2
0.1,2
0.15,2
0.2,2
0.25,2
0.3,2
0.35,2
0.4,2
0.45,2
0.5,2
0.55,2
0.6,2
0.65,2
0.7,2
0.75,2
0.8,2
0.85,2
0.9,2
0.95,2
1.0,2
1.05,2
1.1,2
1.15,2
1.2,2
1.25,2
1.3,2
1.35,2
1.4,2
1.45,2
1.5,2
1.55,2
1.6,2
1.65,2
1.7,2
1.75,2
1.8,2
1.85,2
1.9,2
1.95,2
2.0,2
2.05,2
2.1,2
2.15,2
2.2,2
2.25,2
2.3,2
2.35,2
2.4,2
2.45,2
2.5,2
2.55,2
2.6,2
2.65,2
2.7,2
2.75,2
2.8,2
2.85,2
2.9,2
2.95,2
3.0,2
3.05,2
3.1,2
3.15,2
3.2,2
3.25,2
3.3,2
3.35,2
3.4,2
3.45,2
3.5,2
3.55,2
3.6,2
3.65,2
3.7,2
3.75,2
3.8,2
3.85,2
3.9,2
3.95,2
4.0,2
4.05,2
4.1,2
4.15,2
4.2,2
4.25,2
4.3,2
4.35,2
4.4,2
4.45,2
4.5,0
4.55,0
4.6,0
4.65,0
4.7,0
4.75,0
4.8,0
4.85,0
4.9,0
4.95,0
5.0,0
5.05,0
5.1,0
5.15,0
5.2,0
5.25,0
5.3,0
5.35,0
5.4,0
5.45,0
5.5,0
5.55,0
5.6,0
5.65,0
5.7,0
5.75,0
5.8,0
5.85,0
5.9,0
5.95,0
6.0,0
6.05,0
6.1,0
6.15,0
6.2,0
6.25,0
6.3,0
6.35,0
6.4,0
6.45,0
6.5,0
6.55,0
6.6,0
6.65,0
6.7,0
6.75,2
6.8,2
6.85,2
6.9,2
6.95,2
7.0,2
7.05,2
7.1,2
7.15,2
7.2,2
7.25,2
7.3,2
7.35,2
7.4,2
7.45,2
7.5,2
7.55,2
7.6,2
7.65,2
7.7,2
7.75,2
7.8,2
7.85,2
7.9,2
7.95,2
8.0,2
8.05,2
8.1,2
8.15,2
8.2,2
8.25,2
8.3,2
8.35,2
8.4,2
8.45,2
8.5,2
8.55,2
8.6,2
8.65,2
8.7,2
8.75,2
8.8,2
8.85,2
8.9,2
8.95,2
9.0,2
9.05,2
9.1,2
9.15,2
9.2,2
9.25,2
9.3,2
9.35,2
9.4,2
9.45,2
9.5,2
9.55,2
9.6,2
9.65,2
9.7,2
9.75,2
9.8,2
9.85,2
9.9,2
9.95,2
10.0,2
10.05,2
10.1,2
10.15,2
10.2,2
10.25,2
10.3,2
10.35,2
10.4,2
10.45,2
10.5,2
10.55,2
10.6,2
10.65,2
10.7,2
10.75,2
10.8,2
10.85,2
10.9,2
10.95,2
11.0,2
11.05,2
11.1,2
11.15,2
11.2,2
11.25,2
11.3,2
11.35,2
11.4,2
11.45,2
11.5,2
11.55,2
11.6,2
11.65,2
11.7,2
11.75,2
11.8,2
11.85,2
11.9,2
11.95,2
12.0,2
12.05,2
12.1,2
12.15,2
12.2,2
12.25,2
12.3,2
12.35,2
12.4,2
12.45,2
12.5,2
12.55,2
12.6,2
12.65,2
12.7,2
12.75,2
12.8,2
12.85,2
12.9,2
12.95,2
13.0,2
13.05,2
13.1,2
13.15,2
13.2,2
13.25,2
13.3,2
13.35,2
13.4,2
13.45,2
13.5,2
13.55,2
13.6,2
13.65,2
13.7,2
13.75,2
13.8,2
13.85,2
13.9,2
13.95,2
14.0,2
14.05,2
14.1,2
14.15,2
14.2,2
14.25,2
14.3,2
14.35,2
14.4,2
14.45,2
14.5,2
14.55,2
14.6,2
14.65,2
14.7,2
14.75,2
14.8,2
14.85,2
14.9,2
14.95,2
15.0,2
15.05,2
15.1,2
15.15,2
15.2,2
15.25,2
15.3,2
15.35,2
15.4,2
15.45,2
15.5,2
15.55,2
15.6,2
15.65,2
15.7,2
15.75,2
15.8,2
15.85,2
15.9,2
15.95,2
16.0,2
16.05,2
16.1,2
16.15,2
16.2,2
16.25,2
16.3,2
16.35,2
16.4,2
16.45,2
16.5,2
16.55,2
16.6,2
16.65,2
16.7,2
16.75,2
16.8,2
16.85,2
16.9,2
16.95,2
17.0,2
17.05,2
17.1,2
17.15,2
17.2,2
17.25,2
17.3,2
17.35,2
17.4,2
17.45,2
17.5,2
17.55,2
17.6,2
17.65,2
17.7,2
17.75,2
17.8,2
17.85,2
17.9,2
17.95,2
18.0,2
18.05,2
18.1,2
18.15,2
18.2,2
18.25,2
18.3,2
18.35,2
18.4,2
18.45,2
18.5,2
18.55,2
18.6,2
18.65,2
18.7,2
18.75,2
18.8,2
18.85,2
18.9,2
18.95,2
19.0,2
19.05,2
19.1,2
19.15,2
19.2,2
19.25,2
19.3,2
19.35,2
19.4,2
19.45,2
19.5,2
19.55,2
19.6,2
19.65,2
19.7,2
19.75,2
19.8,2
19.85,2
19.9,2
19.95,2
20.0,2
20.05,2
20.1,2
20.15,2
20.2,2
20.25,2
20.3,2
20.35,2
20.4,2
20.45,2
20.5,2
20.55,2
20.6,2
20.65,2
20.7,2
20.75,2
20.8,2
20.85,2
20.9,2
20.95,2
21.0,2
21.05,2
21.1,2
21.15,2
21.2,2
21.25,2
21.3,2
21.35,2
21.4,2
21.45,2
21.5,2
21.55,2
21.6,2
21.65,2
21.7,2
21.75,2
21.8,2
21.85,2
21.9,2
21.95,2
22.0,2
22.05,2
22.1,2
22.15,2
22.2,2
22.25,2
22.3,2
22.35,2
22.4,2
22.45,2
22.5,2
22.55,2
22.6,2
22.65,2
22.7,2
22.75,2
22.8,2
22.85,2
22.9,2
22.95,2
23.0,2
23.05,2
23.1,2
23.15,2
23.2,2
23.25,2
23.3,2
23.35,2
23.4,2
23.45,0
23.5,0
23.55,0
23.6,0
23.65,0
23.7,0
23.75,0
23.8,0
23.85,0
23.9,2
23.95,2
24.0,2
24.05,2
24.1,2
24.15,2
24.2,2
24.25,2
24.3,2
24.35,2
24.4,2
24.45,2
24.5,2
24.55,2
24.6,2
24.65,2
24.7,2
24.75,2
24.8,2
24.85,2
24.9,2
24.95,2
25.0,2
25.05,2
25.1,2
25.15,2
25.2,2
25.25,2
25.3,2
25.35,2
25.4,2
25.45,2
25.5,2
25.55,2
25.6,2
25.65,2
25.7,2
25.75,2
25.8,2
25.85,2
25.9,2
25.95,2
26.0,2
26.05,2
26.1,2
26.15,2
26.2,2
26.25,2
26.3,2
26.35,2
26.4,2
26.45,2
26.5,2
26.55,2
26.6,2
26.65,2
26.7,2
26.75,2
26.8,2
26.85,2
26.9,2
26.95,2
27.0,2
27.05,2
27.1,2
27.15,2
27.2,2
27.25,2
27.3,2
27.35,2
27.4,2
27.45,2
27.5,2
27.55,2
27.6,2
27.65,2
27.7,2
27.75,2
27.8,2
27.85,2
27.9,2
27.95,2
28.0,2
28.05,2
28.1,2
28.15,2
28.2,2
28.25,2
28.3,2
28.35,2
28.4,2
28.45,2
28.5,2
28.55,2
28.6,2
28.65,2
28.7,2
28.75,2
28.8,2
28.85,2
28.9,2
28.95,2
29.0,2
29.05,2
29.1,2
29.15,2
29.2,2
29.25,2
29.3,2
29.35,2
29.4,2
29.45,2
29.5,2
29.55,2
29.6,2
29.65,2
29.7,0
29.75,0
29.8,0
29.85,0
29.9,0
29.95,0
30.0,0
30.05,0
30.1,0
30.15,0
30.2,0
30.25,0
30.3,0
30.35,0
30.4,0
30.45,0
30.5,0
30.55,0
30.6,0
30.65,0
30.7,0
30.75,0
30.8,0
30.85,0
30.9,0
30.95,0
31.0,0
31.05,0
31.1,0
31.15,0
31.2,2
31.25,2
31.3,2
31.35,2
31.4,2
31.45,2
31.5,2
31.55,2
31.6,2
31.65,2
31.7,2
31.75,2
31.8,2
31.85,2
31.9,2
31.95,2
32.0,2
32.05,2
32.1,2
32.15,2
32.2,2
32.25,2
32.3,2
32.35,2
32.4,2
32.45,2
32.5,2
32.55,2
32.6,2
32.65,2
32.7,2
32.75,2
32.8,2
32.85,2
32.9,2
32.95,2
33.0,2
33.05,2
33.1,2
33.15,2
33.2,2
33.25,2
33.3,2
33.35,2
33.4,2
33.45,2
33.5,2
33.55,2
33.6,2
33.65,2
33.7,2
33.75,2
33.8,2
33.85,2
33.9,2
33.95,2
34.0,2
34.05,2
34.1,2
34.15,2
34.2,2
34.25,2
34.3,2
34.35,2
34.4,2
34.45,2
34.5,2
34.55,2
34.6,2
34.65,2
34.7,2
34.75,2
34.8,2
34.85,2
34.9,2
34.95,2
35.0,2
35.05,2
35.1,2
35.15,2
35.2,2
35.25,2
35.3,2
35.35,2
35.4,2
35.45,2
35.5,2
35.55,2
35.6,2
35.65,2
35.7,2
35.75,2
35.8,2
35.85,2
35.9,2
35.95,2
36.0,2
36.05,2
36.1,2
36.15,2
36.2,2
36.25,2
36.3,2
36.35,2
36.4,2
36.45,2
36.5,2
36.55,0
36.6,0
36.65,0
36.7,0
36.75,0
36.8,0
36.85,0
36.9,0
36.95,0
37.0,0
37.05,0
37.1,0
37.15,0
37.2,0
37.25,0
37.3,2
37.35,2
37.4,2
37.45,2
37.5,2
37.55,2
37.6,2
37.65,2
37.7,2
37.75,2
37.8,2
37.85,2
37.9,2
37.95,2
38.0,2
38.05,2
38.1,2
38.15,2
38.2,2
38.25,2
38.3,2
38.35,2
38.4,2
38.45,2
38.5,2
38.55,2
38.6,2
38.65,2
38.7,2
38.75,2
38.8,2
38.85,2
38.9,2
38.95,2
39.0,2
39.05,2
39.1,2
39.15,2
39.2,2
39.25,2
39.3,2
39.35,2
39.4,2
39.45,2
39.5,2
39.55,2
39.6,2
39.65,2
39.7,2
39.75,2
39.8,2
39.85,2
39.9,2
39.95,2
40.0,2
40.05,2
40.1,2
40.15,2
40.2,2
40.25,2
40.3,2
40.35,2
40.4,2
40.45,2
40.5,2
40.55,2
40.6,2
40.65,0
40.7,0
40.75,0
40.8,0
40.85,0
40.9,0
40.95,0
41.0,0
41.05,0
41.1,0
41.15,0
41.2,0
41.25,0
41.3,2
41.35,2
41.4,2
41.45,2
41.5,2
41.55,2
41.6,2
41.65,2
41.7,2
41.75,2
41.8,2
41.85,2
41.9,2
41.95,2
42.0,2
42.05,2
42.1,2
42.15,2
42.2,2
42.25,2
42.3,2
42.35,2
42.4,2
42.45,2
42.5,2
42.55,2
42.6,2
42.65,2
42.7,2
42.75,2
42.8,2
42.85,2
42.9,2
42.95,2
43.0,2
43.05,2
43.1,2
43.15,2
43.2,0
43.25,0
43.3,0
43.35,0
43.4,0
43.45,0
43.5,0
43.55,0
43.6,0
43.65,0
43.7,0
43.75,0
43.8,0
43.85,0
43.9,0
43.95,0
44.0,0
44.05,0
44.1,0
44.15,0
44.2,0
44.25,0
44.3,0
44.35,0
44.4,0
44.45,0
44.5,0
44.55,0
44.6,0
44.65,0
44.7,0
44.75,2
44.8,2
44.85,2
44.9,2
44.95,2
45.0,2
45.05,2
45.1,2
45.15,2
45.2,2
45.25,2
45.3,2
45.35,2
45.4,0
45.45,0
45.5,0
45.55,0
45.6,0
45.65,0
45.7,0
45.75,0
45.8,0
45.85,0
45.9,0
45.95,0
46.0,0
46.05,0
46.1,0
46.15,0
46.2,2
46.25,2
46.3,2
46.35,2
46.4,2
46.45,2
46.5,2
46.55,2
46.6,2
46.65,2
46.7,2
46.75,2
46.8,2
46.85,2
46.9,2
46.95,2
47.0,2
47.05,2
47.1,2
47.15,2
47.2,2
47.25,2
47.3,2
47.35,2
47.4,2
47.45,0
47.5,0
47.55,0
47.6,0
47.65,0
47.7,0
47.75,0
47.8,0
47.85,2
47.9,2
47.95,2
48.0,2
48.05,2
48.1,2
48.15,2
48.2,2
48.25,2
48.3,2
48.35,2
48.4,2
48.45,2
48.5,2
48.55,2
48.6,2
48.65,2
48.7,2
48.75,2
