frameTimes,val
0.0,0
0.05,0
0.1,0
0.15,0
0.2,0
0.25,0
0.3,0
0.35,0
0.4,0
0.45,0
0.5,0
0.55,0
0.6,0
0.65,0
0.7,0
0.75,0
0.8,0
0.85,0
0.9,0
0.95,0
1.0,0
1.05,0
1.1,0
1.15,0
1.2,0
1.25,0
1.3,0
1.35,0
1.4,0
1.45,0
1.5,0
1.55,0
1.6,0
1.65,0
1.7,1
1.75,1
1.8,1
1.85,1
1.9,1
1.95,1
2.0,1
2.05,1
2.1,1
2.15,1
2.2,1
2.25,1
2.3,1
2.35,1
2.4,1
2.45,1
2.5,1
2.55,1
2.6,1
2.65,1
2.7,1
2.75,1
2.8,1
2.85,1
2.9,1
2.95,1
3.0,1
3.05,1
3.1,2
3.15,2
3.2,2
3.25,2
3.3,2
3.35,2
3.4,2
3.45,2
3.5,2
3.55,2
3.6,2
3.65,0
3.7,0
3.75,0
3.8,0
3.85,0
3.9,0
3.95,0
4.0,0
4.05,0
4.1,0
4.15,0
4.2,0
4.25,0
4.3,0
4.35,0
4.4,0
4.45,0
4.5,0
4.55,2
4.6,2
4.65,2
4.7,2
4.75,2
4.8,2
4.85,2
4.9,2
4.95,2
5.0,2
5.05,0
5.1,0
5.15,0
5.2,0
5.25,0
5.3,0
5.35,0
5.4,0
5.45,0
5.5,0
5.55,0
5.6,0
5.65,0
5.7,0
5.75,0
5.8,0
5.85,0
5.9,0
5.95,0
6.0,0
6.05,0
6.1,0
6.15,0
6.2,0
6.25,0
6.3,0
6.35,0
6.4,1
6.45,1
6.5,1
6.55,1
6.6,1
6.65,1
6.7,1
6.75,1
6.8,1
6.85,1
6.9,0
6.95,0
7.0,0
7.05,0
7.1,0
7.15,0
7.2,0
7.25,0
7.3,0
7.35,0
7.4,2
7.45,2
7.5,2
7.55,2
7.6,2
7.65,2
7.7,2
7.75,2
7.8,2
7.85,2
7.9,2
7.95,2
8.0,2
8.05,2
8.1,2
8.15,2
8.2,0
8.25,0
8.3,0
8.35,0
8.4,0
8.45,0
8.5,0
8.55,0
8.6,0
8.65,0
8.7,0
8.75,0
8.8,0
8.85,0
8.9,0
8.95,0
9.0,0
9.05,0
9.1,0
9.15,0
9.2,0
9.25,0
9.3,0
9.35,0
9.4,0
9.45,0
9.5,0
9.55,0
9.6,0
9.65,0
9.7,0
9.75,0
9.8,0
9.85,0
9.9,0
9.95,0
10.0,0
10.05,0
10.1,0
10.15,0
10.2,0
10.25,0
10.3,0
10.35,0
10.4,0
10.45,0
10.5,0
10.55,0
10.6,2
10.65,2
10.7,2
10.75,2
10.8,2
10.85,2
10.9,2
10.95,2
11.0,2
11.05,2
11.1,2
11.15,2
11.2,2
11.25,2
11.3,2
11.35,0
11.4,0
11.45,0
11.5,0
11.55,0
11.6,0
11.65,0
11.7,0
11.75,0
11.8,0
11.85,0
11.9,0
11.95,0
12.0,0
12.05,0
12.1,0
12.15,0
12.2,0
12.25,0
12.3,0
12.35,0
12.4,2
12.45,2
12.5,2
12.55,2
12.6,2
12.65,2
12.7,2
12.75,2
12.8,2
12.85,2
12.9,2
12.95,2
13.0,2
13.05,2
13.1,2
13.15,2
13.2,2
13.25,2
13.3,2
13.35,2
13.4,2
13.45,2
13.5,2
13.55,2
13.6,2
13.65,2
13.7,2
13.75,2
13.8,2
13.85,2
13.9,2
13.95,2
14.0,2
14.05,2
14.1,2
14.15,2
14.2,2
14.25,2
14.3,2
14.35,2
14.4,2
14.45,2
14.5,2
14.55,2
14.6,2
14.65,2
14.7,2
14.75,2
14.8,2
14.85,2
14.9,2
14.95,2
15.0,2
15.05,2
15.1,2
15.15,2
15.2,2
15.25,2
15.3,2
15.35,2
15.4,2
15.45,2
15.5,2
15.55,2
15.6,2
15.65,2
15.7,2
15.75,2
15.8,2
15.85,2
15.9,2
15.95,2
16.0,2
16.05,2
16.1,2
16.15,2
16.2,2
16.25,2
16.3,2
16.35,2
16.4,2
16.45,2
16.5,2
16.55,2
16.6,2
16.65,2
16.7,2
16.75,2
16.8,2
16.85,2
16.9,2
16.95,2
17.0,2
17.05,2
17.1,2
17.15,2
17.2,2
17.25,2
17.3,2
17.35,2
17.4,2
17.45,2
17.5,2
17.55,2
17.6,2
17.65,2
17.7,2
17.75,2
17.8,2
17.85,2
17.9,2
17.95,2
18.0,2
18.05,2
18.1,2
18.15,2
18.2,2
18.25,2
18.3,2
18.35,2
18.4,2
18.45,2
18.5,2
18.55,2
18.6,2
18.65,2
18.7,2
18.75,2
18.8,2
18.85,2
18.9,2
18.95,2
19.0,2
19.05,2
19.1,2
19.15,2
19.2,2
19.25,2
19.3,2
19.35,2
19.4,2
19.45,2
19.5,2
19.55,2
19.6,2
19.65,2
19.7,2
19.75,2
19.8,2
19.85,2
19.9,2
19.95,2
20.0,2
20.05,2
20.1,2
20.15,2
20.2,2
20.25,2
20.3,2
20.35,2
20.4,2
20.45,2
20.5,2
20.55,2
20.6,2
20.65,2
20.7,2
20.75,2
20.8,2
20.85,2
20.9,2
20.95,2
21.0,2
21.05,2
21.1,2
21.15,2
21.2,2
21.25,2
21.3,2
21.35,2
21.4,2
21.45,2
21.5,2
21.55,2
21.6,2
21.65,2
21.7,2
21.75,2
21.8,2
21.85,2
21.9,2
21.95,2
22.0,2
22.05,2
22.1,2
22.15,2
22.2,2
22.25,2
22.3,2
22.35,2
22.4,2
22.45,2
