,Global_start,PRON,ADP,ADV,CCONJ,ADJ,DET,NOUN,VERB,INTJ,SCONJ,AUX,PUNCT,PROPN,NUM,X,SYM,PART
0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24401,33.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
24175,48.28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
23926,48.28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23802,49.97,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24174,50.91,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34228,51.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
23801,55.16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23800,60.92,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
23799,65.93,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23798,67.52,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
23695,68.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34247,68.43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
23694,68.67,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
23693,68.82,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23692,69.03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
23691,69.47,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23690,69.73,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
23689,71.73,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23688,72.34,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34285,79.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
23390,79.71,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
34286,79.84,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
23389,80.48,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23388,81.64,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
23387,85.37,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23386,86.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
34297,89.62,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
23246,89.79,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
34298,89.82,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
23245,90.31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23244,90.69,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
23243,91.72,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23242,92.53,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23241,92.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23240,92.89,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23239,92.94,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23156,96.08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23155,96.25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23065,102.87,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23064,108.36,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23063,108.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
22899,109.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34351,111.18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
22898,111.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22897,111.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
22896,112.08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
22895,112.45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
22894,119.66,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22893,121.55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22796,122.32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22708,130.34,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22707,134.62,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34398,139.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
22557,139.06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22556,139.09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22555,139.19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
22554,139.27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
22553,139.39,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
22552,139.93,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22551,141.29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
22550,142.41,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
22549,143.37,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
22548,143.61,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
34412,148.63,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
22436,148.81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22435,149.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22434,149.95,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
22433,150.33,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
22432,152.15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
22431,152.66,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22430,154.96,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
22429,155.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
