name,frameTime,Loudness,alphaRatio,hammarbergIndex,slope0-500,slope500-1500,spectralFlux,mfcc1,mfcc2,mfcc3,mfcc4,F0semitoneFrom27.5Hz,jitterLocal,shimmerLocaldB,HNRdBACF,logRelF0-H1-H2,logRelF0-H1-A3,F1frequency,F1bandwidth,F1amplitudeLogRelF0,F2frequency,F2amplitudeLogRelF0,F3frequency,F3amplitudeLogRelF0
'unknown',0.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.050000,2.732542e-01,-1.940629e+01,2.859390e+01,-9.875315e-02,3.744125e-03,2.926081e-01,-1.335147e+01,5.824712e+01,6.175270e+01,4.098954e+01,0,0,0,0,0,0,3.015159e+02,8.831310e+02,-201,1.614418e+03,-201,2.454138e+03,-201
'unknown',0.100000,2.897634e-01,-2.871022e-01,8.208054e+00,-3.618823e-02,4.544336e-03,2.567791e-01,-2.677361e+01,5.660458e+01,1.554827e+01,4.129603e+01,0,0,0,0,0,0,1.096489e+03,1.496431e+02,-201,2.159465e+03,-201,3.255834e+03,-201
'unknown',0.150000,3.036501e-01,-3.173144e+01,3.985535e+01,1.282275e-02,6.296704e-04,5.684354e-01,2.606466e+01,6.029097e+01,2.120059e+01,4.181485e+01,0,0,0,0,0,0,6.424304e+02,1.172212e+03,-201,1.614083e+03,-201,3.157058e+03,-201
'unknown',0.200000,5.503772e-01,-5.443406e+00,4.735188e+00,-1.282074e-02,-2.578665e-03,4.824102e-01,-1.764664e+01,9.021295e+01,-6.957554e+00,3.083301e+01,0,0,0,0,0,0,3.581978e+02,9.601180e+02,-201,1.527556e+03,-201,2.727245e+03,-201
'unknown',0.250000,2.262263e-01,-5.727969e+00,9.287655e+00,5.489349e-02,-7.396910e-03,1.202836e-01,-6.348610e+00,3.774566e+01,-3.788639e+00,-1.621784e+01,0,0,0,0,0,0,1.145014e+03,9.719196e+02,-201,2.180683e+03,-201,3.313311e+03,-201
'unknown',0.300000,1.264392e+00,-1.417627e+01,4.845934e+01,9.744598e-02,-4.413757e-03,2.164353e+00,4.224657e+01,-1.814569e+01,-3.306300e+01,-3.223874e+01,2.847530e+01,1.190891e-02,1.180007e+00,7.297392e+00,-2.331969e+01,2.090982e+01,7.375107e+02,1.469725e+03,2.417364e+01,1.574192e+03,3.253240e+01,2.694554e+03,-1.837467e+00
'unknown',0.350000,1.282380e+00,-1.527906e+01,5.431252e+01,7.744928e-02,-1.793380e-02,1.909658e+00,4.279705e+01,-2.316518e+01,-5.321803e+01,-3.978017e+01,2.911749e+01,7.237297e-03,5.887248e-01,7.903300e+00,-2.545229e+01,1.741983e+01,8.468425e+02,1.429440e+03,3.830890e+01,1.667736e+03,3.983057e+01,2.776641e+03,3.401701e+00
'unknown',0.400000,5.718508e-01,-1.151549e+01,4.753545e+01,1.264739e-01,-2.841022e-03,1.798933e+00,3.938788e+01,-3.391689e+01,-6.345451e+01,-4.861523e+01,2.940535e+01,3.326212e-03,1.871247e+00,7.567839e+00,-3.359061e+01,5.730108e+00,8.084873e+02,1.346470e+03,4.969175e+01,1.590056e+03,5.535414e+01,2.638136e+03,1.863565e+01
'unknown',0.450000,1.215073e-01,-5.620676e+00,4.251506e+01,9.189807e-02,-1.979569e-03,5.783975e-01,3.488894e+01,-1.532873e+01,-4.745772e+01,-3.554484e+01,0,0,0,0,0,0,7.911072e+02,1.331449e+03,-201,1.565825e+03,-201,2.881505e+03,-201
'unknown',0.500000,1.510078e-02,-1.438423e+01,2.342923e+01,2.990513e-02,-1.389611e-02,3.542602e-02,4.335563e+00,-9.332902e+00,-2.357581e+01,-3.384444e+01,0,0,0,0,0,0,9.986760e+02,1.216483e+03,-201,2.136811e+03,-201,3.299819e+03,-201
'unknown',0.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,1.247259e-03,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.600000,6.533684e-02,-4.871022e+01,5.775910e+01,-2.454424e-02,2.280750e-03,9.674817e-02,4.274562e+01,4.998422e+01,4.420072e+01,3.259998e+01,2.716181e+01,2.184727e-02,1.548244e+00,3.078958e+00,1.770236e+01,6.360061e+01,7.058019e+02,9.959029e+02,-5.217990e+01,2.012055e+03,-5.786653e+01,3.109328e+03,-6.284503e+01
'unknown',0.650000,2.064621e-01,-4.527723e+01,6.340429e+01,-9.143597e-04,-2.399802e-03,3.888769e-01,4.631824e+01,4.336153e+01,4.046367e+01,2.495955e+01,2.668520e+01,3.023317e-02,2.220791e+00,5.635418e+00,1.771814e+00,6.140339e+01,7.165869e+02,9.397133e+02,-5.867968e+01,2.024402e+03,-6.659597e+01,3.128650e+03,-6.901086e+01
