name,frameTime,Loudness,alphaRatio,hammarbergIndex,slope0-500,slope500-1500,spectralFlux,mfcc1,mfcc2,mfcc3,mfcc4,F0semitoneFrom27.5Hz,jitterLocal,shimmerLocaldB,HNRdBACF,logRelF0-H1-H2,logRelF0-H1-A3,F1frequency,F1bandwidth,F1amplitudeLogRelF0,F2frequency,F2amplitudeLogRelF0,F3frequency,F3amplitudeLogRelF0
'unknown',0.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.050000,7.554376e-01,-1.465184e+01,3.101335e+01,6.698722e-02,-1.121524e-02,1.017581e+00,6.261929e+01,-2.743540e+01,-2.663737e-01,6.708785e+00,3.822660e+01,2.113983e-02,1.139901e+00,1.107631e+01,3.017881e+01,3.074881e+01,4.237207e+02,1.304480e+03,9.662425e+00,1.422844e+03,-5.485919e+00,2.423846e+03,-2.108639e+01
'unknown',0.100000,6.904981e-01,-2.046212e+01,2.868192e+01,8.181335e-02,6.740247e-03,4.184241e-01,4.994886e+01,-1.687807e+01,7.127378e+00,-4.130105e+00,3.795082e+01,3.155965e-03,3.419776e-01,1.342208e+01,4.634019e+01,2.901591e+01,4.151156e+02,1.168761e+03,9.783761e+00,1.374943e+03,-1.239691e+01,2.590294e+03,-1.923215e+01
'unknown',0.150000,4.000599e-01,-1.884236e+01,3.368405e+01,1.124134e-01,5.008452e-03,6.657941e-01,4.405222e+01,-1.032239e+01,-2.159553e+00,-7.477580e+00,3.777374e+01,4.638544e-03,1.291412e+00,1.230169e+01,3.700592e+01,3.354035e+01,4.871579e+02,1.382721e+03,1.080580e+01,1.500696e+03,-8.603221e+00,2.688964e+03,-2.273456e+01
'unknown',0.200000,1.133828e-01,-3.841888e+01,6.274939e+01,7.961322e-02,-2.675377e-03,4.245436e-01,4.968091e+01,3.360402e+01,1.459192e+01,1.226311e+01,3.758280e+01,7.836031e-03,2.109396e+00,8.288984e+00,4.881294e+01,6.171591e+01,7.309539e+02,1.006328e+03,-5.311077e+01,1.657811e+03,-4.440031e+01,2.955574e+03,-6.601374e+01
'unknown',0.250000,1.488042e-02,-2.126282e+01,3.447567e+01,1.686172e-02,6.651035e-04,1.306508e-01,1.746237e+01,1.568643e+01,1.379870e+01,6.178054e+00,0,0,0,0,0,0,1.261482e+03,1.154870e+03,-201,2.190154e+03,-201,3.152162e+03,-201
'unknown',0.300000,1.569201e-02,1.781870e+01,-6.748355e+00,4.624892e-02,2.525803e-02,2.656001e-03,-1.733573e+01,-1.823996e+01,2.003243e+01,-3.499585e+00,0,0,0,0,0,0,6.953274e+02,7.770164e+02,-201,1.791772e+03,-201,2.757317e+03,-201
'unknown',0.350000,1.374593e+00,4.244597e+01,-3.638936e+01,-4.502864e-02,1.766136e-02,9.492815e-01,-7.105840e+01,4.101612e+01,7.721476e+01,-1.882374e+00,0,0,0,0,0,0,2.151177e+03,8.959749e+02,-201,2.685169e+03,-201,3.441506e+03,-201
'unknown',0.400000,7.661322e-01,-1.472875e+01,1.999504e+01,6.281541e-02,-1.161017e-02,1.190329e+00,-9.736753e+00,4.461350e+01,2.307133e+01,-2.644006e+01,4.184851e+01,2.136044e-02,1.103989e+00,9.444483e+00,1.938751e+01,-6.559267e+00,3.189570e+02,8.107698e+02,0,1.638855e+03,-6.166287e+01,2.801683e+03,-2.633823e+01
'unknown',0.450000,6.155568e-01,-2.892686e+01,3.426765e+01,1.093566e-02,-1.419879e-02,1.055017e+00,1.435583e+01,3.354497e+01,2.506459e+01,-7.573608e+00,4.108484e+01,5.966320e-03,4.331594e-01,1.503580e+01,2.272409e+01,2.273766e+01,7.730012e+02,1.276995e+03,-5.310859e+01,2.070866e+03,-3.397364e+01,3.272979e+03,-5.312216e+01
'unknown',0.500000,5.086361e-01,-3.807952e+01,6.089195e+01,8.746160e-03,-2.532546e-02,1.502463e+00,4.492341e+01,2.459865e+01,6.412400e+00,-1.056922e+01,3.970977e+01,1.932020e-02,1.249460e+00,1.257490e+01,2.131181e+01,4.941067e+01,1.042937e+03,1.338856e+03,-4.012444e+01,2.525307e+03,-6.642946e+01,3.863786e+03,-7.330581e+01
'unknown',0.550000,8.982468e-01,-4.110670e+01,4.932727e+01,7.179233e-02,-4.110335e-02,1.931258e+00,4.681015e+01,3.222775e+01,1.142076e+01,-1.867763e+01,2.906129e+01,1.641021e-01,1.859754e+00,-9.825199e-01,8.097057e+00,5.083107e+01,7.617944e+02,1.023522e+03,-1.094758e+00,1.818347e+03,-9.745715e+00,2.980256e+03,-8.248384e+00
'unknown',0.600000,2.085832e+00,-1.513583e+01,2.139993e+01,8.542524e-02,-1.276097e-02,2.491248e+00,2.052810e+01,8.477644e+00,-5.403227e+00,-1.525465e+01,3.413571e+01,1.068895e-01,1.592175e+00,1.001909e+00,1.785489e+01,3.309806e+01,8.554800e+02,1.666989e+03,-1.207974e+01,1.727349e+03,-1.883191e+01,3.016702e+03,-3.102288e+01
'unknown',0.650000,9.773868e-01,-9.019456e+00,3.419218e+01,8.745955e-02,1.732823e-03,2.158560e+00,3.120047e+01,-6.020471e+00,-1.829811e+01,7.486246e+00,3.394296e+01,1.339609e-02,1.279407e+00,5.833127e+00,2.096203e+01,1.943474e+01,3.531658e+02,1.399551e+03,6.064393e+00,1.233117e+03,-1.529069e+01,2.002811e+03,-1.337035e+01
'unknown',0.700000,2.153420e-01,-1.413490e+01,5.240358e+01,7.004769e-04,1.802294e-02,7.881905e-01,5.773090e+01,-9.331478e+00,-1.871123e+01,3.424223e+01,3.381837e+01,4.045454e-02,1.772750e+00,5.296216e+00,2.427290e+01,1.370894e+01,7.939294e+02,1.167291e+03,-1.458609e+01,1.573296e+03,-1.828237e+01,2.186693e+03,-2.967134e+01
'unknown',0.750000,2.196256e-02,-1.481137e+01,3.333284e+01,-1.121434e-02,3.636791e-03,1.602400e-01,2.186898e+01,9.056458e+00,8.081498e+00,2.344516e+01,0,0,0,0,0,0,9.815997e+02,1.274723e+03,-201,1.695274e+03,-201,2.916998e+03,-201
'unknown',0.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,3.648251e-03,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
